floor,furnished,num_photos,total_floors,building_age_years,listing_date,wg_typ,year_built,priority_score,num_rooms,plz,balcony,days_online,living_area_m2,stadtteil,living_area_text,energieausweis,dist_uni_km,contact_type,heating_type,kitchen,dist_uni_min,elevator,clicks_last_week,listing_id,nebenkosten_eur
4. OG,unmöbliert,22,2,94,18.05.2026,Studenten-WG,1932,7,1.0,93051,ja,23,21.2,Königswiesen,21.2 m2,A,7.9,Privat,Zentralheizung,keine,31,nein,287,INS-2026-91757,92
2. OG,teilmöbliert,20,4,101,27.04.2026,gemischt,1925,3,2.5,93051,ja,22,17.3,Ziegetsdorf,"17,3 qm",B,6.3,Makler,Fernwärme,Einbauküche,25,nein,283,INS-2026-80896,66
1. OG,möbliert,11,4,101,11.05.2026,Frauen-WG,1925,3,2.5,93051,ja,53,11.9,Dechbetten,12 m²,D,9.9,Privat,Gasetagenheizung,Einbauküche,39,nein,195,INS-2026-98524,56
1. OG,möbliert,20,7,116,22.05.2026,Frauen-WG,1910,7,1.0,93047,nein,71,17.0,Innenstadt,17.0 m2,A,4.8,Makler,Gasetagenheizung,Pantry,20,ja,281,INS-2026-40865,63
EG,unmöbliert,22,6,75,02.04.2026,Studenten-WG,1951,7,1.0,93059,ja,46,23.8,Stadtamhof,23.8 m2,F,3.6,Privat,Zentralheizung,Pantry,14,nein,4,INS-2026-42392,171
2. OG,teilmöbliert,15,2,121,26.06.2026,gemischt,1905,3,3.0,93055,ja,24,34.8,Burgweinting,34.8 m2,G,5.7,Privat,Zentralheizung,Einbauküche,22,nein,168,INS-2026-69574,86
1. OG,teilmöbliert,24,5,47,21.03.2026,gemischt,1979,4,2.0,93051,ja,84,25.6,Ziegetsdorf,"25,6 qm",E,8.1,Privat,Zentralheizung,keine,31,ja,17,INS-2026-20621,140
2. OG,teilmöbliert,16,4,125,19.03.2026,gemischt,1901,6,2.0,93053,nein,86,22.9,Kasernenviertel,"22,9 qm",E,8.2,Makler,Zentralheizung,Einbauküche,33,ja,47,INS-2026-42051,146
4. OG,unmöbliert,23,2,115,22.02.2026,gemischt,1911,10,2.5,93053,ja,17,20.1,Galgenberg,20 m²,D,2.2,Privat,Zentralheizung,Pantry,9,nein,71,INS-2026-73166,116
DG,möbliert,3,7,103,21.04.2026,Studenten-WG,1923,4,1.5,93049,ja,84,18.2,Westenviertel,"18,2 qm",E,3.2,Makler,Gasetagenheizung,Einbauküche,13,ja,18,INS-2026-58157,58
3. OG,möbliert,4,1,72,19.04.2026,gemischt,1954,5,2.5,93055,nein,69,19.6,Burgweinting,20 m²,A,10.9,Privat,Zentralheizung,Einbauküche,44,nein,112,INS-2026-77449,72
2. OG,möbliert,21,4,49,08.01.2026,Studenten-WG,1977,5,1.0,93049,nein,12,20.1,Westenviertel,20.1 m2,E,4.6,Privat,Nachtspeicher,Pantry,18,nein,190,INS-2026-60272,130
Souterrain,teilmöbliert,21,6,57,24.03.2026,gemischt,1969,9,2.0,93053,ja,42,21.9,Kasernenviertel,"21,9 qm",G,1.5,Privat,Gasetagenheizung,Einbauküche,5,nein,261,INS-2026-29688,172
EG,möbliert,8,5,24,16.02.2026,gemischt,2002,6,3.0,93053,ja,63,29.7,Galgenberg,30 m²,C,6.0,Privat,Nachtspeicher,Einbauküche,24,nein,147,INS-2026-53736,65
2. OG,teilmöbliert,16,4,89,22.04.2026,gemischt,1937,9,1.5,93049,nein,73,21.7,Großprüfening,21.7 m2,B,1.5,Makler,Gasetagenheizung,Einbauküche,5,nein,90,INS-2026-90142,134
2. OG,unmöbliert,20,1,110,13.06.2026,Studenten-WG,1916,8,2.0,93051,ja,12,13.2,Königswiesen,13 m²,H,8.0,Privat,Nachtspeicher,Pantry,32,nein,83,INS-2026-91830,87
DG,unmöbliert,19,2,113,26.06.2026,Frauen-WG,1913,3,1.0,93049,nein,83,22.2,Westenviertel,22 m²,H,1.7,Privat,Zentralheizung,Pantry,7,nein,113,INS-2026-66062,78
DG,unmöbliert,12,4,33,25.01.2026,gemischt,1993,7,1.5,93051,ja,23,18.8,Kumpfmühl,"18,8 qm",B,1.2,Privat,Zentralheizung,Einbauküche,5,nein,206,INS-2026-52905,50
DG,unmöbliert,12,2,77,19.02.2026,Berufstätigen-WG,1949,10,1.0,93047,ja,35,16.7,Innenstadt,17 m²,F,9.7,Privat,Öl,Pantry,39,ja,74,INS-2026-98239,120
3. OG,unmöbliert,6,6,11,27.03.2026,Studenten-WG,2015,1,2.5,93055,ja,20,22.8,Ostenviertel,23 m²,E,9.9,Privat,Fernwärme,Pantry,39,ja,296,INS-2026-63186,95
DG,unmöbliert,23,2,116,17.04.2026,gemischt,1910,3,2.5,93055,ja,80,15.0,Ostenviertel,15 m²,E,3.7,Makler,Gasetagenheizung,Pantry,15,nein,171,INS-2026-55755,136
4. OG,unmöbliert,17,2,85,27.02.2026,Männer-WG,1941,9,2.0,93051,nein,17,15.6,Königswiesen,15.6 m2,G,1.4,Makler,Gasetagenheizung,Pantry,6,ja,292,INS-2026-91258,138
1. OG,unmöbliert,15,6,68,21.02.2026,Studenten-WG,1958,9,1.5,93055,nein,70,19.3,Burgweinting,"19,3 qm",A,7.7,Privat,Pellet,Einbauküche,30,nein,153,INS-2026-40908,52
EG,unmöbliert,25,6,118,27.03.2026,Berufstätigen-WG,1908,7,3.0,93059,nein,32,17.2,Reinhausen,17 m²,E,2.1,Makler,Nachtspeicher,Einbauküche,9,nein,169,INS-2026-94662,73
Souterrain,teilmöbliert,25,4,82,23.01.2026,gemischt,1944,7,3.0,93051,ja,6,15.8,Königswiesen,16 m²,D,10.8,Privat,Nachtspeicher,Pantry,43,nein,197,INS-2026-20549,100
2. OG,unmöbliert,2,3,99,02.03.2026,gemischt,1927,5,1.0,93051,ja,24,16.5,Königswiesen,"16,5 qm",G,1.5,Genossenschaft,Zentralheizung,Pantry,6,nein,293,INS-2026-14426,101
2. OG,möbliert,11,7,29,16.03.2026,gemischt,1997,3,2.0,93049,nein,70,30.1,Westenviertel,30.1 m2,A,10.1,Makler,Öl,Einbauküche,40,nein,212,INS-2026-21774,78
1. OG,teilmöbliert,15,4,109,13.06.2026,Männer-WG,1917,2,1.0,93051,ja,72,16.8,Königswiesen,16.8 m2,G,10.5,Makler,Nachtspeicher,Einbauküche,42,nein,44,INS-2026-29635,149
DG,teilmöbliert,6,2,79,09.06.2026,Studenten-WG,1947,4,3.0,93047,ja,81,15.3,Innenstadt,"15,3 qm",C,7.3,Genossenschaft,Nachtspeicher,Pantry,29,ja,57,INS-2026-88633,74
DG,unmöbliert,10,6,77,13.05.2026,Studenten-WG,1949,1,1.0,93053,ja,3,21.1,Galgenberg,"21,1 qm",B,6.6,Privat,Zentralheizung,Pantry,26,ja,121,INS-2026-39057,81
1. OG,teilmöbliert,10,5,36,18.02.2026,gemischt,1990,8,2.0,93053,ja,38,23.2,Kasernenviertel,"23,2 qm",F,4.7,Privat,Gasetagenheizung,Einbauküche,18,nein,58,INS-2026-49322,126
4. OG,teilmöbliert,20,6,39,08.01.2026,Studenten-WG,1987,3,1.5,93051,ja,54,19.9,Dechbetten,19.9 m2,A,8.9,Privat,Gasetagenheizung,Einbauküche,36,ja,165,INS-2026-16678,135
3. OG,unmöbliert,20,3,115,25.05.2026,gemischt,1911,10,3.0,93049,nein,14,33.4,Westenviertel,33 m²,D,1.2,Privat,Gasetagenheizung,Einbauküche,5,ja,73,INS-2026-68617,71
2. OG,teilmöbliert,14,1,101,23.04.2026,gemischt,1925,6,1.5,93053,nein,33,15.9,Kasernenviertel,15.9 m2,A+,9.5,Makler,Gasetagenheizung,Einbauküche,38,nein,131,INS-2026-51190,51
EG,unmöbliert,22,7,15,01.05.2026,gemischt,2011,4,1.5,93049,nein,90,19.3,Großprüfening,"19,3 qm",A,10.0,Privat,Gasetagenheizung,Einbauküche,40,nein,107,INS-2026-78211,100
4. OG,teilmöbliert,3,1,103,21.06.2026,Studenten-WG,1923,1,1.5,93053,nein,56,18.9,Galgenberg,18.9 m2,C,10.3,Makler,Öl,Pantry,41,ja,188,INS-2026-76471,112
3. OG,unmöbliert,2,1,118,17.06.2026,gemischt,1908,6,2.0,93053,ja,2,30.3,Galgenberg,"30,3 qm",D,6.3,Privat,Gasetagenheizung,Pantry,25,nein,291,INS-2026-52816,88
DG,teilmöbliert,5,4,18,13.03.2026,Studenten-WG,2008,6,1.0,93051,nein,13,32.8,Ziegetsdorf,33 m²,A+,10.9,Privat,Öl,Einbauküche,45,nein,43,INS-2026-49967,49
3. OG,unmöbliert,22,7,116,11.03.2026,Studenten-WG,1910,9,2.0,93055,ja,66,22.7,Burgweinting,"22,7 qm",E,7.8,Makler,Pellet,Einbauküche,31,nein,199,INS-2026-88398,134
1. OG,teilmöbliert,8,4,90,21.02.2026,Studenten-WG,1936,10,1.0,93051,ja,21,22.0,Ziegetsdorf,22 m²,C,2.0,Makler,Nachtspeicher,keine,8,nein,31,INS-2026-53209,118
2. OG,möbliert,18,5,84,01.02.2026,Studenten-WG,1942,4,3.0,93053,nein,33,30.3,Kasernenviertel,30.3 m2,E,8.9,Genossenschaft,Zentralheizung,Einbauküche,37,nein,139,INS-2026-69395,127
EG,unmöbliert,22,1,60,17.01.2026,Männer-WG,1966,7,3.0,93059,ja,42,19.2,Stadtamhof,"19,2 qm",B,2.5,Privat,Nachtspeicher,keine,10,nein,106,INS-2026-13543,60
EG,teilmöbliert,3,2,87,27.05.2026,Studenten-WG,1939,4,1.5,93047,nein,60,25.2,Innenstadt,25.2 m2,C,11.2,Privat,Fernwärme,keine,45,nein,201,INS-2026-34941,147
3. OG,unmöbliert,11,7,109,20.01.2026,Frauen-WG,1917,5,2.0,93053,nein,46,25.7,Galgenberg,"25,7 qm",A,7.7,Privat,Öl,Einbauküche,31,ja,24,INS-2026-13029,79
1. OG,unmöbliert,10,4,74,30.04.2026,gemischt,1952,8,1.0,93049,nein,58,17.5,Karthaus-Prüll,17.5 m2,G,9.6,Makler,Zentralheizung,Einbauküche,39,nein,184,INS-2026-61706,92
4. OG,unmöbliert,3,2,34,26.02.2026,gemischt,1992,1,2.0,93049,nein,78,23.9,Karthaus-Prüll,23.9 m2,C,5.9,Genossenschaft,Gasetagenheizung,Einbauküche,23,ja,127,INS-2026-89235,145
Souterrain,teilmöbliert,8,5,25,08.03.2026,Berufstätigen-WG,2001,1,2.0,93053,ja,30,17.9,Kasernenviertel,18 m²,B,10.5,Makler,Gasetagenheizung,Einbauküche,41,nein,275,INS-2026-51352,66
DG,teilmöbliert,13,3,89,14.03.2026,Frauen-WG,1937,4,3.0,93051,ja,20,22.5,Dechbetten,22 m²,A,4.8,Makler,Zentralheizung,Pantry,19,nein,61,INS-2026-30270,91
EG,teilmöbliert,7,4,12,06.04.2026,Studenten-WG,2014,4,1.0,93049,nein,83,16.8,Karthaus-Prüll,16.8 m2,E,2.2,Privat,Nachtspeicher,keine,9,nein,0,INS-2026-22153,66
3. OG,möbliert,4,6,8,22.01.2026,gemischt,2018,5,2.0,93051,nein,69,18.2,Königswiesen,18.2 m2,F,3.2,Privat,Pellet,Einbauküche,13,ja,81,INS-2026-69227,115
3. OG,unmöbliert,23,7,5,10.01.2026,Frauen-WG,2021,1,1.5,93051,nein,3,14.3,Ziegetsdorf,14 m²,C,8.3,Makler,Zentralheizung,keine,34,ja,237,INS-2026-75056,141
1. OG,teilmöbliert,5,1,118,11.06.2026,Frauen-WG,1908,4,2.5,93053,ja,78,19.1,Galgenberg,19 m²,D,8.8,Privat,Zentralheizung,Einbauküche,34,nein,188,INS-2026-79585,63
2. OG,möbliert,25,7,37,06.02.2026,Studenten-WG,1989,8,3.0,93055,nein,21,21.2,Burgweinting,21.2 m2,D,6.8,Makler,Zentralheizung,Pantry,27,nein,154,INS-2026-77544,108
1. OG,teilmöbliert,7,3,33,28.04.2026,gemischt,1993,1,2.0,93047,nein,69,18.2,Innenstadt,18.2 m2,E,2.4,Makler,Gasetagenheizung,Einbauküche,10,ja,68,INS-2026-47425,111
1. OG,teilmöbliert,25,3,94,06.04.2026,gemischt,1932,9,3.0,93055,ja,24,13.3,Ostenviertel,13 m²,A+,4.1,Makler,Zentralheizung,keine,17,nein,191,INS-2026-94125,90
2. OG,unmöbliert,12,4,26,27.02.2026,Studenten-WG,2000,3,1.0,93051,ja,40,25.1,Königswiesen,"25,1 qm",F,4.6,Makler,Fernwärme,keine,18,nein,50,INS-2026-29117,135
DG,möbliert,22,2,68,30.01.2026,Studenten-WG,1958,10,2.5,93059,nein,15,19.4,Stadtamhof,"19,4 qm",H,3.2,Privat,Zentralheizung,Einbauküche,12,nein,193,INS-2026-72326,79
1. OG,unmöbliert,3,5,9,07.06.2026,Frauen-WG,2017,2,1.0,93049,ja,55,16.5,Westenviertel,16 m²,F,8.6,Privat,Zentralheizung,Einbauküche,34,nein,85,INS-2026-34195,91
2. OG,unmöbliert,19,5,76,17.04.2026,gemischt,1950,3,3.0,93053,nein,50,21.6,Galgenberg,21.6 m2,A,9.3,Privat,Zentralheizung,Einbauküche,38,nein,127,INS-2026-35632,73
DG,unmöbliert,25,4,59,20.05.2026,Studenten-WG,1967,2,1.5,93059,ja,71,15.5,Stadtamhof,16 m²,B,8.9,Privat,Nachtspeicher,Pantry,35,ja,284,INS-2026-92890,120
DG,unmöbliert,3,5,63,25.05.2026,gemischt,1963,5,1.0,93051,nein,7,21.9,Kumpfmühl,"21,9 qm",G,3.4,Privat,Öl,Pantry,14,nein,169,INS-2026-55357,147
3. OG,unmöbliert,18,2,96,08.01.2026,gemischt,1930,9,3.0,93051,ja,83,27.9,Ziegetsdorf,"27,9 qm",C,4.2,Privat,Öl,Einbauküche,17,nein,169,INS-2026-64701,98
3. OG,unmöbliert,5,7,30,26.06.2026,Berufstätigen-WG,1996,2,2.5,93053,ja,42,19.8,Galgenberg,19.8 m2,A+,11.0,Makler,Gasetagenheizung,Einbauküche,45,ja,237,INS-2026-92943,42
1. OG,unmöbliert,13,6,63,27.01.2026,gemischt,1963,7,2.0,93055,nein,83,16.4,Burgweinting,16 m²,B,9.9,Privat,Zentralheizung,Einbauküche,40,ja,35,INS-2026-79660,88
EG,teilmöbliert,2,2,96,01.05.2026,Studenten-WG,1930,10,1.5,93051,ja,65,30.5,Kumpfmühl,30 m²,E,9.6,Privat,Zentralheizung,Pantry,39,nein,222,INS-2026-81686,116
DG,teilmöbliert,19,2,103,25.04.2026,Berufstätigen-WG,1923,1,2.0,93051,ja,10,18.3,Königswiesen,18.3 m2,F,10.3,Privat,Gasetagenheizung,Einbauküche,41,nein,242,INS-2026-58625,93
EG,unmöbliert,7,5,97,17.03.2026,Berufstätigen-WG,1929,5,2.0,93051,ja,34,23.9,Königswiesen,24 m²,F,8.4,Makler,Zentralheizung,Pantry,33,nein,216,INS-2026-61696,122
EG,unmöbliert,20,3,24,05.01.2026,Studenten-WG,2002,1,3.0,93059,nein,44,14.0,Reinhausen,14 m²,H,3.2,Privat,Pellet,Einbauküche,13,nein,39,INS-2026-16004,176
3. OG,möbliert,24,5,70,10.02.2026,gemischt,1956,9,2.0,93053,nein,15,24.1,Kasernenviertel,24.1 m2,B,9.1,Privat,Gasetagenheizung,Einbauküche,36,nein,261,INS-2026-36524,132
4. OG,unmöbliert,4,3,76,16.02.2026,Berufstätigen-WG,1950,8,1.5,93055,nein,89,12.0,Ostenviertel,"12,0 qm",A,5.3,Makler,Zentralheizung,Pantry,21,ja,53,INS-2026-23040,99
2. OG,möbliert,8,5,4,31.05.2026,Berufstätigen-WG,2022,10,2.5,93051,ja,23,17.7,Ziegetsdorf,"17,7 qm",E,10.0,Makler,Gasetagenheizung,Pantry,41,nein,116,INS-2026-99892,102
2. OG,teilmöbliert,12,6,15,15.02.2026,Frauen-WG,2011,10,1.0,93047,nein,14,23.7,Innenstadt,"23,7 qm",G,4.6,Privat,Gasetagenheizung,Einbauküche,19,ja,49,INS-2026-24817,178
4. OG,unmöbliert,23,7,118,03.02.2026,Studenten-WG,1908,6,2.0,93055,nein,90,22.7,Burgweinting,23 m²,C,5.8,Makler,Nachtspeicher,Pantry,24,ja,155,INS-2026-45225,58
1. OG,unmöbliert,23,6,18,27.05.2026,gemischt,2008,3,2.5,93047,nein,77,22.5,Innenstadt,"22,5 qm",F,7.7,Privat,Gasetagenheizung,keine,32,ja,247,INS-2026-34646,112
3. OG,unmöbliert,4,6,100,01.02.2026,gemischt,1926,4,3.0,93053,nein,6,17.1,Kasernenviertel,"17,1 qm",H,3.8,Genossenschaft,Zentralheizung,Pantry,16,nein,17,INS-2026-88723,201
3. OG,unmöbliert,11,6,119,09.01.2026,gemischt,1907,8,1.5,93049,ja,21,17.4,Karthaus-Prüll,17.4 m2,D,7.8,Privat,Zentralheizung,Pantry,31,nein,83,INS-2026-24530,140
1. OG,unmöbliert,11,7,76,10.04.2026,Studenten-WG,1950,3,2.0,93053,ja,88,23.1,Galgenberg,"23,1 qm",E,6.1,Makler,Öl,Pantry,24,nein,214,INS-2026-52128,140
2. OG,unmöbliert,2,5,79,27.03.2026,Studenten-WG,1947,8,3.0,93059,nein,8,19.7,Stadtamhof,19.7 m2,F,5.6,Privat,Fernwärme,Pantry,22,nein,132,INS-2026-14183,61
1. OG,unmöbliert,11,2,47,21.06.2026,gemischt,1979,5,3.0,93059,nein,89,26.7,Reinhausen,"26,7 qm",A,9.4,Privat,Nachtspeicher,Pantry,38,ja,126,INS-2026-23306,39
3. OG,teilmöbliert,19,7,18,03.02.2026,gemischt,2008,9,1.5,93059,nein,67,14.2,Stadtamhof,14 m²,A+,3.2,Privat,Gasetagenheizung,Pantry,13,nein,30,INS-2026-82621,125
3. OG,unmöbliert,17,2,19,12.05.2026,Studenten-WG,2007,7,3.0,93051,ja,84,19.8,Kumpfmühl,20 m²,A+,5.2,Privat,Nachtspeicher,Einbauküche,20,nein,68,INS-2026-86523,59
2. OG,unmöbliert,23,5,96,27.01.2026,gemischt,1930,3,1.0,93053,nein,34,12.1,Kasernenviertel,12.1 m2,G,5.5,Genossenschaft,Gasetagenheizung,Einbauküche,22,ja,269,INS-2026-98771,104
Souterrain,unmöbliert,6,1,59,09.01.2026,gemischt,1967,1,1.0,93055,nein,82,18.0,Burgweinting,"18,0 qm",E,9.5,Privat,Zentralheizung,Einbauküche,38,ja,200,INS-2026-72739,62
EG,unmöbliert,5,7,95,07.06.2026,Studenten-WG,1931,8,1.0,93051,ja,42,18.7,Kumpfmühl,"18,7 qm",E,6.9,Privat,Nachtspeicher,Pantry,28,nein,257,INS-2026-26256,128
EG,möbliert,2,6,122,01.01.2026,Berufstätigen-WG,1904,9,2.0,93053,ja,84,20.1,Kasernenviertel,"20,1 qm",E,10.0,Privat,Zentralheizung,Einbauküche,41,nein,63,INS-2026-92644,125
2. OG,unmöbliert,23,1,83,10.05.2026,gemischt,1943,1,2.5,93051,nein,32,17.9,Königswiesen,"17,9 qm",F,3.8,Privat,Zentralheizung,Einbauküche,14,nein,115,INS-2026-11086,132
3. OG,teilmöbliert,17,2,113,01.06.2026,gemischt,1913,10,1.5,93049,ja,7,20.2,Westenviertel,"20,2 qm",F,5.4,Privat,Gasetagenheizung,Einbauküche,22,nein,21,INS-2026-71732,169
EG,teilmöbliert,6,5,10,17.05.2026,gemischt,2016,10,1.5,93047,nein,25,27.5,Innenstadt,28 m²,D,10.9,Privat,Zentralheizung,keine,44,nein,55,INS-2026-51495,76
DG,unmöbliert,9,2,82,12.05.2026,gemischt,1944,3,1.0,93049,nein,56,17.9,Großprüfening,18 m²,D,9.8,Makler,Fernwärme,keine,39,ja,273,INS-2026-61458,117
2. OG,teilmöbliert,3,6,96,15.02.2026,gemischt,1930,2,1.0,93055,nein,31,25.4,Burgweinting,25.4 m2,H,8.6,Privat,Zentralheizung,Einbauküche,33,ja,277,INS-2026-27080,183
Souterrain,unmöbliert,15,7,102,02.01.2026,gemischt,1924,5,1.0,93059,ja,20,14.0,Reinhausen,14 m²,C,9.9,Privat,Zentralheizung,Einbauküche,39,nein,127,INS-2026-45565,149
1. OG,unmöbliert,9,3,92,18.03.2026,Männer-WG,1934,5,3.0,93055,nein,9,15.9,Ostenviertel,15.9 m2,H,8.9,Privat,Gasetagenheizung,Pantry,36,nein,199,INS-2026-75756,114
3. OG,unmöbliert,13,6,16,02.03.2026,Studenten-WG,2010,7,3.0,93053,ja,14,16.6,Galgenberg,16.6 m2,C,2.8,Privat,Zentralheizung,Einbauküche,11,nein,0,INS-2026-82915,62
2. OG,unmöbliert,16,1,9,01.05.2026,gemischt,2017,7,2.5,93053,ja,31,22.9,Galgenberg,22.9 m2,B,8.1,Makler,Fernwärme,Einbauküche,33,ja,197,INS-2026-43160,91
Souterrain,teilmöbliert,24,7,44,04.05.2026,Männer-WG,1982,7,2.5,93055,nein,54,21.9,Burgweinting,"21,9 qm",H,5.3,Privat,Fernwärme,Pantry,21,nein,9,INS-2026-10094,162
EG,teilmöbliert,14,6,26,24.06.2026,Männer-WG,2000,10,2.5,93051,ja,58,18.8,Königswiesen,18.8 m2,E,6.0,Privat,Fernwärme,keine,24,ja,244,INS-2026-29233,160
2. OG,unmöbliert,15,6,89,26.03.2026,Frauen-WG,1937,9,2.5,93059,nein,67,31.2,Reinhausen,31.2 m2,D,9.9,Privat,Zentralheizung,Einbauküche,40,nein,143,INS-2026-91755,164
3. OG,unmöbliert,6,5,111,18.05.2026,gemischt,1915,7,2.0,93049,nein,5,24.4,Westenviertel,"24,4 qm",E,7.0,Privat,Gasetagenheizung,Pantry,27,ja,242,INS-2026-20127,145
1. OG,unmöbliert,23,1,11,04.02.2026,Studenten-WG,2015,9,2.0,93049,nein,29,11.7,Westenviertel,12 m²,F,1.2,Genossenschaft,Zentralheizung,keine,5,ja,68,INS-2026-61398,68
1. OG,teilmöbliert,23,2,25,27.06.2026,Berufstätigen-WG,2001,3,1.0,93059,nein,12,19.8,Reinhausen,"19,8 qm",G,1.7,Privat,Gasetagenheizung,Einbauküche,6,ja,287,INS-2026-84546,127
2. OG,unmöbliert,12,5,59,03.01.2026,gemischt,1967,10,2.5,93053,nein,20,17.5,Galgenberg,18 m²,H,8.7,Makler,Gasetagenheizung,Einbauküche,34,nein,236,INS-2026-25021,83
3. OG,unmöbliert,20,3,47,10.01.2026,Studenten-WG,1979,6,2.0,93053,ja,60,18.5,Galgenberg,18 m²,C,7.0,Privat,Nachtspeicher,Einbauküche,27,nein,131,INS-2026-88286,43
2. OG,unmöbliert,7,3,19,09.02.2026,Studenten-WG,2007,7,3.0,93047,nein,63,15.3,Innenstadt,"15,3 qm",A,5.7,Makler,Zentralheizung,Einbauküche,23,ja,28,INS-2026-96692,103
2. OG,unmöbliert,19,3,24,14.06.2026,Frauen-WG,2002,8,1.5,93047,ja,9,16.3,Innenstadt,"16,3 qm",H,4.2,Privat,Zentralheizung,Pantry,17,nein,168,INS-2026-44335,158
DG,möbliert,21,3,54,08.02.2026,gemischt,1972,10,1.0,93055,ja,55,22.9,Ostenviertel,22.9 m2,E,2.3,Makler,Nachtspeicher,Pantry,9,nein,262,INS-2026-64046,58
Souterrain,unmöbliert,7,4,92,24.04.2026,Frauen-WG,1934,1,3.0,93049,nein,3,18.5,Karthaus-Prüll,18.5 m2,F,8.7,Privat,Pellet,Einbauküche,35,nein,60,INS-2026-53101,83
3. OG,unmöbliert,22,6,42,10.06.2026,gemischt,1984,5,2.0,93051,nein,32,20.0,Kumpfmühl,"20,0 qm",A,10.6,Privat,Zentralheizung,Einbauküche,42,ja,52,INS-2026-60585,62
2. OG,unmöbliert,16,7,121,05.05.2026,Studenten-WG,1905,1,2.0,93055,nein,43,27.0,Ostenviertel,27.0 m2,D,8.8,Privat,Zentralheizung,Pantry,35,ja,298,INS-2026-29287,135
EG,teilmöbliert,23,4,57,16.05.2026,Berufstätigen-WG,1969,7,2.0,93053,ja,22,12.3,Galgenberg,12.3 m2,C,10.1,Privat,Gasetagenheizung,Einbauküche,40,nein,221,INS-2026-89801,147
4. OG,unmöbliert,19,3,39,29.06.2026,Frauen-WG,1987,7,1.0,93049,ja,23,21.8,Großprüfening,"21,8 qm",E,7.6,Privat,Fernwärme,Einbauküche,30,nein,78,INS-2026-72742,132
1. OG,unmöbliert,25,7,71,11.03.2026,Männer-WG,1955,1,1.0,93053,nein,3,24.2,Galgenberg,24.2 m2,B,9.0,Makler,Gasetagenheizung,keine,37,nein,255,INS-2026-39451,142
4. OG,teilmöbliert,11,5,29,19.01.2026,Studenten-WG,1997,3,1.0,93055,nein,81,21.0,Burgweinting,"21,0 qm",E,4.8,Privat,Öl,Pantry,18,nein,174,INS-2026-77202,178
Souterrain,möbliert,20,2,94,17.03.2026,gemischt,1932,3,1.0,93051,nein,83,25.2,Königswiesen,"25,2 qm",A+,6.7,Privat,Öl,Pantry,27,ja,67,INS-2026-47594,90
1. OG,unmöbliert,7,3,49,26.04.2026,Studenten-WG,1977,3,3.0,93055,nein,22,21.3,Burgweinting,21 m²,D,11.5,Privat,Öl,keine,45,nein,240,INS-2026-24602,106
3. OG,teilmöbliert,23,5,118,08.04.2026,Frauen-WG,1908,4,2.0,93051,nein,25,16.2,Kumpfmühl,16.2 m2,A+,8.2,Genossenschaft,Zentralheizung,Einbauküche,34,ja,254,INS-2026-12294,86
3. OG,unmöbliert,11,7,85,17.06.2026,Studenten-WG,1941,7,2.5,93049,ja,37,26.5,Großprüfening,"26,5 qm",A+,8.2,Makler,Zentralheizung,Pantry,32,ja,174,INS-2026-28890,86
4. OG,möbliert,10,7,18,12.04.2026,gemischt,2008,4,3.0,93049,nein,38,15.4,Großprüfening,"15,4 qm",C,9.6,Privat,Zentralheizung,Einbauküche,39,ja,197,INS-2026-64332,96
EG,teilmöbliert,13,6,108,29.01.2026,Frauen-WG,1918,7,2.0,93051,nein,75,34.9,Kumpfmühl,34.9 m2,C,8.6,Privat,Öl,Einbauküche,34,nein,8,INS-2026-87220,155
1. OG,unmöbliert,7,5,79,13.05.2026,Frauen-WG,1947,3,2.0,93053,nein,64,21.8,Galgenberg,"21,8 qm",D,8.3,Privat,Fernwärme,keine,33,ja,291,INS-2026-51167,71
2. OG,teilmöbliert,2,7,99,04.01.2026,Studenten-WG,1927,4,2.0,93051,nein,53,20.5,Dechbetten,"20,5 qm",C,7.0,Genossenschaft,Öl,Einbauküche,27,ja,96,INS-2026-83660,97
1. OG,möbliert,20,4,99,20.05.2026,gemischt,1927,10,2.0,93047,ja,19,23.6,Innenstadt,"23,6 qm",D,2.7,Genossenschaft,Fernwärme,Einbauküche,11,nein,213,INS-2026-35229,78
1. OG,unmöbliert,22,5,37,24.01.2026,gemischt,1989,1,3.0,93051,ja,37,20.6,Kumpfmühl,"20,6 qm",F,8.5,Privat,Gasetagenheizung,Einbauküche,34,nein,287,INS-2026-97387,121
1. OG,unmöbliert,17,1,11,04.05.2026,Studenten-WG,2015,4,2.5,93059,ja,70,18.5,Stadtamhof,18.5 m2,G,2.5,Privat,Öl,Einbauküche,11,ja,292,INS-2026-23637,144
1. OG,teilmöbliert,18,4,68,25.02.2026,gemischt,1958,4,2.5,93049,ja,33,22.9,Großprüfening,22.9 m2,C,7.1,Privat,Zentralheizung,keine,29,nein,213,INS-2026-93645,133
1. OG,unmöbliert,19,5,64,27.05.2026,gemischt,1962,6,1.0,93055,ja,76,17.1,Ostenviertel,"17,1 qm",A,3.9,Privat,Zentralheizung,keine,17,ja,257,INS-2026-99129,102
3. OG,teilmöbliert,14,4,23,21.04.2026,gemischt,2003,3,1.0,93053,ja,75,24.6,Galgenberg,24.6 m2,B,6.5,Privat,Öl,Pantry,25,nein,148,INS-2026-81646,150
